v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,label,project_name
43.928053586000004,-167.80493042999998,-45.01048293300001,-84.76302614500001,-34.91686352099999,72.85626405699998,-12.433572183099997,-54.95196249800001,284.51907365999995,-151.94679879999995,104.75344995,16.172053562229998,-97.81670702000001,58.58423925099999,35.68949519999999,-108.18476833000003,235.97070325000004,55.42341536899998,137.34734770999995,-93.01142873999997,119.33355870999999,43.75693033399999,-59.66680187800003,254.51976783,190.3699517599999,200.75662589000007,-84.89579711100001,-5.947544765999999,70.59462932900001,5.062350387830001,-51.305759456999986,67.04695844300001,-256.39776159999997,98.88447693500004,80.63284448400003,-161.06750108999998,34.861334971000005,-156.69645136,83.78170442099999,-70.88203922199997,171.72552867000005,-134.68887,128.86735195000006,64.933737979,-104.92177045000003,156.02210060000002,256.0529474100001,-29.272803290000002,5.403197837999998,-30.44620179800002,27.372846821000003,-56.987225958000025,-16.393976565000006,-190.12877835000003,-285.45643386,-48.10609364200001,-69.04698137600003,-109.06077980000005,-89.658486335,34.33610829699998,-110.52239530000003,-24.99291013600001,84.20968399999998,18.7466139109,205.96187992000003,22.648089435000003,-219.17164260000013,0.3019492336999999,15.776175375,-17.836427398999998,-80.33302505799996,-30.298524914000005,-126.61462148999998,-72.926104255,-101.57748042,-150.65310671000012,189.39131606000004,-46.748345834,336.14379731,99.40526252999994,47.65122491099999,-215.27917457000007,9.691105190799997,-5.732915435299999,4.991858668999999,-181.3777102399999,-215.33445083999996,36.87080801299999,-68.22212806199997,40.10542849399998,-164.68888746000007,-172.64707262000002,-39.506428609000004,109.80563380999997,86.84798184000002,90.09532348999997,-99.49760625,-100.96446368800005,153.23961512999995,-20.690842230999994,-112.99663489999996,-174.53859688000006,-22.063365533000002,138.10767255999997,-175.58863907000003,125.26921870999999,-148.85254061999998,13.599114870400003,-63.627881121,275.4606266200001,43.852394572999984,-168.53812267000004,47.42477043500002,315.60346495000005,30.84967638899999,99.8186711,3.1773477880000005,111.50730577000003,-4.153924788900001,89.84545704,167.86153143999996,-40.473158462,-30.28941442700001,-225.46759864999999,6.0291543921000015,-205.69879511999994,-110.97009222000004,-107.38769879000004,True,optionfactory-keycloak-validation-2.13
23.415238249999994,-80.67318103000001,-20.446058778999998,-40.91857648899999,-16.164143602,34.570801087999996,-5.757467148399999,-27.038708213000003,137.15315479,-73.94196733999999,51.02057181000001,7.960874371840001,-47.470579655,27.745149244999997,16.150298605,-52.09462442000001,113.28189207,26.776653360000005,66.32465196999999,-44.9502014,58.21684443,22.620187603999995,-29.553349759000003,122.45142436000002,92.07543536000003,96.98569742,-41.47297576100001,-3.2660865709999993,33.84893328399999,2.1958619191,-24.547330343999995,33.823106006,-124.10122377999998,48.05494157,40.26466465599999,-77.70240620999999,17.109630499,-76.29490769,39.836750982,-34.70603985499999,83.29302908000003,-65.36566854,62.74543394999998,30.765834451000003,-50.57339691999999,74.69476247999998,125.05832692000003,-14.430308299000002,2.5754803097,-15.254029783000002,12.957061271000002,-27.282399161999994,-8.3654669208,-91.82505307,-137.68413278000003,-24.857156683,-33.547160747,-53.44755823,-44.03833801899999,16.759650678,-53.476584769999995,-12.754712702,39.651344945,8.119974811956,99.00139025,11.267015919100002,-106.4778125,0.13703787300000003,6.463139063600002,-7.846160052800001,-38.90032069900001,-13.840813619999999,-61.076250800000004,-35.20990197800001,-50.03472326,-72.42850967999998,91.70502626999999,-23.67394068200001,162.23294203,47.32720008,22.636101092999997,-103.56488103999999,4.820126297400002,-3.0653384126,1.6564523519999999,-87.66007248999999,-105.65949531,18.383631366,-33.067510791,18.860287114,-79.79258377,-82.92592255,-18.589389981000004,53.623248982999996,42.23695328,43.67824780799999,-47.52073274999999,-49.52127005,73.27519876999997,-10.43638979,-55.68236846999999,-83.94850909000003,-11.075683557,66.39882695,-84.85992669999999,59.90558986999997,-71.49587638999999,6.984879723000001,-30.124378265000008,133.19145561,21.258427995000005,-83.11536650999999,23.413115658,151.77250396000002,14.069806655999999,49.34616281999999,1.9678864228,53.24570458999999,-2.6292143443200002,43.959404642,82.13153339000004,-19.121180264000003,-14.249253308,-108.10796943,3.25550149089,-99.11648493000001,-53.68649392,-52.101499059999995,True,org.eclipse.scada.ca.console-0.3.0
59147.42177854174,-274379.68121454614,-66488.54915760629,-133895.2494125481,-53942.024060574964,127069.90487427555,-18127.76286424736,-88313.47045896553,451242.67494613363,-234023.3553368751,164880.5424076484,12500.957039862817,-152492.6977700015,93302.54512949848,69446.80579063279,-168859.09576016443,373305.3986230848,83339.92575763116,212259.34338806607,-144249.9016913214,188302.7249078137,57045.02190241953,-90641.13671936074,396829.7153304179,305583.7282482514,313225.87334449607,-137993.49090779736,-15249.056369017206,118744.58879522247,1854.4165228192537,-77182.73538720164,97588.2356168618,-405182.6838626024,147129.98661145286,119182.5411588385,-253427.34342978746,50764.88157548174,-248218.88467643963,118304.07360230712,-100260.38009628044,276171.1457372228,-217506.83199429704,186085.6207274596,113116.53575854773,-161795.68311303575,243655.42461747394,397629.36536352924,-44421.12992348128,4127.629161017048,-42117.675158961436,51333.970989973444,-91525.62018009851,-27702.480989247462,-288575.55778270215,-453249.07729226677,-71618.80457311292,-101362.33050183934,-167243.05221338526,-133392.85423153694,46911.425826979845,-171871.42226723104,-27894.20867013157,129342.94124880937,28277.299813065994,318544.91051617113,25573.435713926447,-345229.03526353283,-11546.796528570618,24705.019376779743,-26379.8716193587,-127419.09302937487,-39782.71421244226,-193451.08437756836,-105578.93192927835,-164947.58368691633,-245552.39033379298,300869.6025917666,-71530.8555891228,520121.1179447636,161973.7648021394,84250.89826564593,-339630.4353059963,7798.189830261092,-12522.893140602187,18138.599875470296,-276381.1639681065,-331166.048605651,61214.36560447928,-102489.59592634968,58876.22555599805,-258380.92524204712,-268698.42264304095,-65924.07548643065,163486.1849441876,140490.8966541155,139104.904769799,-158319.04984787517,-159934.07132196738,251773.37863462846,-34165.676579203944,-171227.62943466002,-275426.2279919895,-38302.45727217354,212513.3872476305,-278029.2546687648,192030.64333314335,-241061.54963971622,19723.214749859548,-96228.44425043483,433189.0229756491,65164.94264958698,-262726.74191012105,74805.5227286627,492481.5042050881,61619.29543455843,158127.7152833031,-218.30048989575977,171015.25449563566,-3635.8951431765986,131963.18881567166,263786.5570194887,-66384.04018466055,-50017.31120154655,-356261.8307269381,16746.445290543546,-311371.1650718764,-178601.3443616436,-173617.05303316735,True,org.hl7.fhir.dstu3-5.3.1
39.86394521200001,-169.01299641000006,-41.87603922200001,-87.31255815199994,-34.37436916000002,77.25274823699999,-11.4504445822,-53.012463873000016,280.27898448999997,-148.82795633000006,104.71195306999996,9.04015664087,-96.37896629000002,55.798163494999976,36.192738915999996,-104.85917628000001,232.70272081000002,55.633166083999996,133.69553944,-89.039649799,117.57531127999998,41.561514529,-58.402744771,249.55207032999994,190.58848607000007,195.776451,-89.852045404,-8.895173102,73.02776049100004,1.2946031936769997,-46.97103229799999,64.312562148,-255.38598252999998,93.60536023000003,77.61201416200001,-159.03472751999996,31.615351637,-158.27449352000002,75.36358573099997,-65.739662342,174.66354472999996,-134.59885421,124.07521596999995,69.180437871,-101.46048737699999,151.44455833999996,250.73787078,-27.235788156999995,3.0158596507200004,-26.322430316999995,32.362454555,-57.32398825600001,-19.370242808799993,-183.86816395000005,-280.53165857000005,-48.699509401,-64.985152591,-105.82289819999997,-87.04166602699998,29.517314178999992,-105.37483921500004,-21.7604667787,78.55714250799998,16.48885043032101,200.52031403,17.3731875577,-217.62335980999998,-7.653271942000001,12.044377583500003,-16.794865435000002,-79.13616233599996,-25.986286230999998,-121.78990448,-66.64175354699996,-102.83064155999995,-151.71775938000007,186.93724246,-45.901412565,324.86035539999983,96.41989796000001,52.271885561,-210.83644277000002,4.864215822800001,-4.439618944,8.558978290499999,-175.81380258000007,-211.83089822000002,37.905404931,-63.928922183,38.502858344,-161.65780544999998,-167.42628516999997,-40.98801886599999,105.78731004999999,87.39740338,85.854126798,-99.131352149,-101.385688228,153.89149576,-23.258521117,-108.82698875999996,-171.55706849000006,-21.889175558000005,133.11277787999995,-172.89812191999994,119.83393295999997,-149.28453227999995,12.062819428199997,-58.32727333500001,270.82861370000006,44.127433535999984,-166.05991275000002,48.12906388400001,306.70676911000004,33.92832703899999,98.97097446,-2.596827884899999,105.57076393000001,-3.9458015998699985,84.65194623699999,167.85963449,-41.49658696799998,-32.619193710000005,-220.01986583000001,7.3178357991,-197.22513987000002,-109.18352831,-107.55454408999995,True,org.wso2.carbon.mediator.dbreport.ui-4.7.96
27.190098197000008,-93.06638384999997,-21.775289113000003,-45.497648157000015,-20.165390440000007,39.324068056000016,-6.314800671600001,-30.923446551999998,155.31916657,-84.64658579000005,57.875872089999994,7.3594191228999986,-53.37449130999999,33.041112802000015,16.013278328000002,-59.250144439999985,129.93494841000003,30.15439368700001,75.27341527999998,-52.810605380000005,67.02773951999998,24.445435819999997,-31.875008956999995,141.8538387,104.2134143,109.49843165,-47.007149389,-4.075216051,40.29272693,2.5787579689769995,-28.454654592000004,37.53542003,-140.90254447,53.529262812999995,46.087204964,-86.95443111,17.437526142999996,-88.14795835,46.293405436000015,-40.740551626000006,94.53218377000002,-73.41280963999999,71.44184528999999,34.862716085,-56.41996953,84.59102150999999,144.28078603999998,-18.131306065000004,5.110009832,-16.033808719000003,13.631033713999997,-30.281867958000007,-9.003864026999999,-104.14943457000003,-158.4428303,-27.037258555,-36.226429130000014,-60.863568969999996,-48.77941165399999,19.193750579,-59.21385105,-14.683920063999997,45.99706373500001,7.936955087400002,113.59829176999999,12.763660245,-121.92263773000002,1.2375345565,7.831150284999999,-9.018081196,-45.27353930300001,-17.896851738000006,-69.38038113000002,-39.21772546899999,-59.12306367999999,-82.27269893000002,103.51044861999998,-26.938225562999992,186.00153598,52.39557513999999,25.911516752000004,-118.68051124000002,5.2234108509,-2.314028187000001,5.545834352000002,-99.61280890000003,-117.67749732000001,19.184555947,-37.34028565699999,22.192959228000003,-91.49024428000003,-94.8542112,-20.859512118,62.16309360999999,48.59203905000001,50.03586634000001,-54.530686050000014,-54.487361224,82.47457955,-11.439927952999996,-62.31437485,-96.86887727000001,-12.73161858,76.40172215999999,-95.87657808,68.56910491,-80.33342188000002,6.569072952600001,-34.492205326,151.28778723,25.098813522999986,-93.80850382999999,26.337851946,169.99916377,16.521793838,55.432261689999976,1.1766112419,62.15326059999999,-3.6487996339999995,51.12824832,92.3823504,-23.114873143999997,-17.406061578999992,-122.62261568000002,5.2364790779999995,-115.06155039999999,-63.11248591000002,-59.08765026,True,org.wso2.carbon.mediator.kerberos.ui-4.7.137
18.11143394,-60.2515296,-15.29355051,-30.649865700000003,-12.42225726,25.212261460000008,-4.464024594000001,-19.846562260000002,102.668134,-55.45824860000001,38.310736000000006,6.2235203887,-35.6338377,20.933706850000004,11.11710066,-39.187279,84.94847910000001,20.307785520000003,49.9139356,-33.550073180000005,43.51620849999999,17.262514619999997,-21.9978599,91.8428309,68.76804469999999,72.46222730000001,-30.93317096000001,-2.08842713,25.240120280000003,2.1465663876,-18.50620628,25.243701330000007,-92.97178709999997,36.257446049999984,30.207653719999996,-58.1300846,12.742741670000001,-57.33462729999998,30.79451603,-26.408559769999997,61.570554400000006,-48.44929960000001,47.833001599999996,22.460993339999995,-37.671617600000005,56.1886715,94.30271290000002,-10.894633620000002,2.0811146099999993,-11.518752220000001,9.375166310000003,-20.149118750000003,-6.334999090000003,-69.5538061,-103.2784119,-18.62769396,-25.16127309000001,-39.8204672,-33.064671110000006,13.07191353,-39.68651309999999,-10.06291424,29.959298320000006,6.4052934189999995,74.79586130000001,8.84614344,-79.8656339,0.7441479879999999,5.228795409999998,-5.90406306,-29.340583789999997,-11.034132060000001,-45.99871450000001,-26.62335236,-37.330215900000006,-54.105193099999994,68.4090669,-17.721801839999998,122.1839805,34.907278199999986,16.907426169999997,-77.84547090000001,4.072859158,-2.1320132370000002,1.0948885200000005,-66.0143419,-79.13762170000004,13.056639629999998,-24.834969529999995,14.390070729999996,-59.6933807,-62.37167500000001,-13.903919629999999,40.633865300000004,31.339297539999997,32.90431733999999,-35.5664527,-36.76917668,54.5256434,-7.5525971599999995,-41.91158720000001,-63.059454099999996,-8.3674514,50.11591410000001,-63.558101300000004,45.21728,-53.4165846,5.001724291000001,-22.617579559999996,99.43756719999995,16.19710767,-62.108331400000004,17.384268010000003,113.7928795,10.089326459999999,36.76722569999999,1.621825522,40.349787,-2.203397809,33.17457271000001,61.24174450000001,-14.506326089999996,-10.763676440000001,-81.052582,2.3122430799999996,-75.18655920000002,-39.95790760000001,-38.891416400000004,True,org.wso2.carbon.mediator.script.ui-4.6.63
5.464035288,-18.49936821,-4.415102846000001,-9.132254003,-3.9140384670000006,7.821581371,-1.3100492874999998,-6.126349090000001,31.038466919999998,-16.94499717,11.57380341,1.5987316981,-10.737353319999999,6.527072599000001,3.235240058,-11.87038409,25.914713070000005,6.064537428,15.083965930000002,-10.441081189999998,13.399545159999999,5.029413629,-6.458550617,28.24867434,20.816638169999997,21.90507231,-9.365801712,-0.7374378589999999,7.909084239,0.5748172046751,-5.678463825999999,7.579539521,-28.129642070000003,10.758523328,9.250414495000001,-17.489617889999998,3.5915917049999995,-17.57273497,9.290902053000002,-8.112066490999998,18.84247789,-14.68323306,14.33630867,6.883940559999999,-11.33025349,16.99309229,28.771120329999995,-3.5582677599999997,0.917030019,-3.326359312,2.768022898,-6.101305301,-1.7980981950000001,-20.91176467,-31.55760901,-5.552545178999999,-7.38719051,-12.170891619999999,-9.851640967,3.890737136,-11.918807719999998,-2.974733766,9.197623635000003,1.6683755678,22.65732401,2.625936877,-24.360524159999997,0.25866835460000004,1.5699460079999998,-1.8014198230000003,-9.023190145000001,-3.555207468,-13.9158924,-7.9251936710000015,-11.667826470000001,-16.405304960000002,20.71507063,-5.404892285,37.133683,10.52191338,5.186825069,-23.700118590000002,1.0979851892999999,-0.509543524,0.8696674810000001,-19.93625066,-23.708106100000002,3.8958895,-7.498648822000001,4.441625778,-18.263258620000002,-18.95913335,-4.110427773,12.392262109999999,9.636446980000002,10.02248763,-10.867168529999999,-10.96632005,16.51483256,-2.304657876,-12.511273200000002,-19.28499298,-2.498146055,15.241893639999999,-19.174135600000003,13.72418447,-16.077446059999996,1.3464837708000001,-6.910332918,30.20526337,5.007030808,-18.73744677,5.276785413,34.143886030000004,3.2073447760000002,11.140879509999998,0.32401518230000004,12.401836389999998,-0.6872902693,10.21862286,18.47333617,-4.567736238,-3.3939746410000002,-24.54199018,0.9518624639999999,-22.97879159,-12.500793,-11.776470569999999,True,ow2-util-i18n-1.0.14
80.97880189,-286.8064472699999,-71.85505650900005,-142.62172516600003,-59.868534232,122.31649777500006,-20.449402698449994,-94.69580252500006,482.28689859999974,-260.67422665,179.22939875000006,25.01809138086761,-166.44875024700002,101.11347099600006,54.097909582999954,-183.87522713999988,402.06412552999984,94.63252640599995,233.36313010000006,-159.59213591099996,206.2941887300001,76.00755643300003,-101.06141711599997,436.82686236,323.80476193999976,339.54507086000007,-145.47277707299997,-11.406413797999996,121.49270823100004,8.653986093853002,-87.86077566399999,115.67337348900008,-436.36891812000005,167.41128413600003,140.75549213699995,-272.7521627999999,57.42315691000007,-270.9462182799999,142.65953625299997,-123.60351029599997,292.61143125,-228.8763256200001,221.03586834,108.20795778499998,-176.70814281000003,264.46213980999994,441.8007637399999,-53.50606330800001,11.940600596000008,-51.590339578,44.48327956399999,-95.83044596400003,-28.139330442000002,-324.1128832799999,-488.2773327100001,-84.563030661,-115.93796010799993,-187.91294152999987,-152.68392507399986,59.30294659500001,-186.0597912199999,-44.50952081939999,142.49775746000003,28.5601005312,351.3480789500001,39.58241474990001,-376.52302763999967,2.4208884347999997,25.538875659000002,-27.996335926800015,-138.67046155599996,-53.40458840800002,-215.79105229,-123.14155711900001,-178.2477323899999,-255.38814223,321.3219047599999,-82.13168144300002,574.1066135899998,165.37579721000012,80.391275804,-367.31020589000036,16.64251582170001,-8.809750880870002,10.804526188900002,-308.87007359999996,-367.92301915,61.405124396999994,-116.07049288500004,69.07904416900004,-282.0789237200001,-294.0997315900001,-65.39612990499998,189.78036683500002,149.08252429600006,154.44947608299998,-169.12191306,-171.36146653800003,258.12650759,-35.216034669999985,-193.10673129999992,-298.0164418700003,-37.883399243999996,235.84357306999993,-298.60100397,212.55817179000002,-251.16282750999994,22.1874955255,-106.85751172200004,468.8439055099999,76.638910873,-289.7395472200002,81.59810229999997,532.5202879899999,51.222156530000014,172.17030189000002,4.026646378999999,191.29317581599994,-9.249966510100004,156.13248281199992,286.85472505999996,-69.95833529900001,-52.55702614799999,-381.77996838999985,13.312003660400007,-353.87029124000003,-191.64255121999994,-182.6740589199999,True,pax-web-resources-jsf-7.2.11
30.166788595000007,-119.67994835000002,-30.642209429999994,-60.13965018600001,-24.281126330000006,52.10269405499999,-7.7834042764000015,-39.03186548400001,201.4019352700001,-106.63859563000004,73.26065162,10.571322111684998,-68.86723606300004,40.55118987800001,26.841715975999996,-76.12602753999997,164.2056767699999,38.380228929999994,95.77237500999999,-64.731073827,85.49353720000003,31.181726186000002,-43.979273162,179.24579500000002,134.86546316,141.03976662999995,-60.470187409999994,-5.172923722000001,51.538458911000006,1.9961713854999994,-35.05838045200001,49.80156978000001,-181.00306613000006,68.717998991,57.06046072899999,-113.42137054999999,24.189622387000007,-110.29998434000002,56.943154715,-47.33942954299999,122.48279564,-96.0595167,88.86211763999997,47.799157644,-73.42804373499999,108.38285103999996,180.51792441,-21.90072798600001,3.1850618617999995,-20.598572635599997,19.11084807400001,-40.85115861300001,-10.789451587089001,-133.69789747000002,-200.68609034000002,-35.070608718,-49.19301009200001,-76.72525287999999,-63.77310568799998,22.101142530000008,-75.72948898000001,-16.478615808859995,56.06234581800001,11.607101316969999,143.76366927,14.779793054200002,-153.91535824000002,-2.4770208799,10.547340809500003,-12.130337501000003,-57.12238821999999,-18.011420573100008,-87.53304108999998,-49.672954174,-73.76033229999999,-107.00915180999995,133.92697479999998,-34.98653281000001,233.45075824,70.48391635799999,33.893976898000005,-151.59602581000001,3.9488187247999993,-4.7877238243,3.3073261457000007,-125.73553748000002,-151.77706290999998,27.598219876,-47.705748572999994,27.479555747999996,-115.22880042000001,-119.58793064,-28.324216651999997,76.89874816999998,62.89194080999999,61.711630631000006,-69.49384421999997,-71.658633575,107.95065784999998,-15.26416739713,-80.93364911000002,-122.68643781999994,-17.100611959000002,95.67942323999998,-124.09211976000003,86.85855982,-105.07801178999995,11.147732558999998,-42.80698626800001,195.23528338000006,31.751419143999996,-121.28362923,34.379835103999994,221.02325095000003,22.486705738999994,72.11737165000002,1.9428334743,75.47155349999998,-4.097798934599999,61.456344569,120.12581101999994,-27.232168088999988,-21.289519927999994,-158.8583748000001,6.481556095,-142.45470984000002,-77.19234280000002,-75.4361785,True,pulsar-client-admin-shade-test-2.9.0-rc-202109242205-tests
24.440375709999998,-84.61215869999998,-24.03649125,-44.69385925,-16.662717290000003,35.59874946,-6.795120670000001,-27.480494069999995,146.9649874,-78.18529490000002,54.738333299999994,10.389855339999999,-51.155581,28.98420276,17.783608230000006,-55.97701110000001,120.3386591,29.16896536,71.47829929999999,-46.056675239999976,60.513081599999985,24.987356719999998,-32.25616031,128.75060699999997,97.88124739999998,103.79071870000001,-43.903434049999994,-2.2801574600000003,34.440539030000004,3.411655450000001,-25.87102796,35.88173379,-132.34808889999994,52.605283299999996,42.100507949999994,-84.0212476,20.04610929,-80.04796619999996,43.75935106,-36.561891560000014,87.07162040000001,-69.11994960000001,68.27432999999998,31.990024090000002,-54.4729348,80.62455519999999,131.9352606,-13.807369329999997,1.17404403,-17.44268829,14.34797044,-29.267598389999996,-9.416118099999998,-99.53865350000002,-145.63506519999999,-26.64258499,-37.524879129999995,-56.03741260000001,-47.8237539,18.590997480000002,-57.61472309999999,-14.241785660000001,42.46366084,10.87086252,106.19401180000003,12.506124590000004,-112.58205330000001,0.7103498299999998,7.657037049999999,-8.802874440000004,-40.90598584,-14.520838459999997,-65.87913129999997,-38.92861109000001,-50.501992700000024,-77.14000839999999,97.75475629999997,-24.441228639999995,172.95220479999998,50.85533189999999,24.00192884000001,-110.29779599999998,6.23180466,-3.9493510700000005,-1.22265409,-94.0123353,-114.09435060000003,19.496865880000005,-35.24657259,20.382457140000003,-84.00337850000001,-88.66181249999998,-20.45456656,56.713437400000025,43.92718341999999,46.605107260000004,-50.46615550000001,-53.503120800000005,78.3086304,-10.884366840000002,-60.02191173000003,-88.62761409999999,-11.56130552,71.0222935,-90.91418970000001,64.43838339999999,-77.0856877,8.112882539999998,-32.45665043,141.3206288,22.518030950000004,-88.0111775,24.575859519999998,164.53244639999997,13.924232570000004,52.21883025,2.9480954199999996,56.65483109999998,-2.459123459999999,45.965159099999994,87.06629349999999,-19.832232799999993,-14.819645599999994,-115.9933411,1.6685115100000003,-105.56860729999998,-54.84891449999999,-55.066840200000016,True,scalikejdbc-test_2.13.0-M5-3.3.1
262.5030422013001,-985.1696938400013,-250.40087534599982,-489.2173691590003,-209.09078112399976,424.34524259599965,-63.294609288900006,-329.28274278600003,1651.28502676,-884.9933168199999,604.4068321199991,85.50684420988814,-570.1082943900001,343.3458042589998,201.21541276799977,-626.8776229799997,1365.4142912000011,321.30490044799967,794.1223137199999,-542.5480307740002,701.3259763200001,256.25522245000013,-346.4654643579999,1481.8503226599987,1108.217473399999,1162.531471580001,-495.5241044869994,-43.36490782070002,422.8787204410002,17.448975570498984,-299.2105219509997,399.7788794999998,-1488.5705121000003,571.5512074659998,475.9407596299999,-927.0540360500006,193.85911880099985,-913.09894188,476.37368635700017,-411.45172753200006,1012.64320524,-791.5993351199996,740.88344834,385.26538761899974,-606.2123076199996,893.9455048599992,1499.5185560599998,-182.0437292510002,37.75946192180002,-172.35554772399996,154.39563737099996,-328.5231757709999,-97.59918244520001,-1097.8978017799998,-1663.2057218500001,-287.20750477300015,-398.9428326979999,-637.0334195999993,-523.2758885540002,195.49201575139992,-632.0279024699994,-141.37573951019976,474.98599504299966,92.48703072283426,1188.7695479000004,128.08347398240005,-1279.6514317300007,-3.3171248636,83.71197963399999,-96.07925432700007,-471.176981839,-171.4531214530002,-726.5353596800007,-415.67107556299976,-612.3462120900004,-875.9893378899992,1099.8573132899987,-282.24449498899986,1949.259902510002,573.4489137100005,277.2868100489997,-1252.1446816200005,45.89130989669901,-28.9794479701,41.780653945999966,-1049.31217464,-1249.17822905,216.55461335400005,-392.924916721,230.91829305800016,-953.8300622500002,-997.2859421200002,-223.74027610899978,646.014857473,512.3226489139995,520.4329416720001,-580.4130072899999,-591.9806614320001,884.9749595799992,-127.877882804,-661.6506864090009,-1014.7984981799989,-135.73904413799997,795.7496048800015,-1017.5864261999993,720.9613572300002,-860.8762259200003,79.63322346379994,-360.92837326600045,1602.7379082100003,260.136244852,-994.5916717800001,279.5853257929999,1816.8101574200007,181.80277028499975,588.2902283200003,16.101869766770008,641.4331828700001,-33.40252974199997,525.8990643670004,990.4127170100003,-230.91429355400035,-178.94697263800012,-1302.4357146499976,50.952091509700054,-1191.7585509300004,-652.2778485399998,-620.0886787600001,True,smallmind-javafx-extras-2.4.17
106.24068224000004,-402.4484094000002,-106.14091887999994,-200.66218509,-84.35426651000006,172.65239369000017,-28.959514337999988,-131.62922321999994,677.1115918999998,-362.7354769999999,248.61743440000004,36.713962336033,-232.73196002000012,142.03881446000005,81.66018303999995,-257.51445050000007,563.6474427999995,131.18854446,327.1193707000001,-223.2736119899998,286.64895989999997,104.43285918999996,-140.96420066999988,610.0574549999999,452.2173498999999,477.1217849999997,-202.2445366,-15.026595440000001,170.70716539999995,12.047241613849994,-122.64977428999993,159.76159428000017,-610.7635745000001,234.7889274899999,193.3783716100001,-382.9553759,81.19978571999994,-374.2766929999999,200.5021040899999,-170.35366846,410.1136526999999,-320.0942198999998,306.8767572000001,154.45226596999998,-248.45503440000002,371.27555900000004,613.6309952,-72.20181973000001,16.073786560000002,-71.93879658000002,63.78120470000002,-135.99223118999996,-38.863271680000025,-452.6794104999998,-683.3107604999999,-114.08790741999998,-163.19058910999996,-261.0359532000001,-212.86970717000003,82.90983637999999,-261.5154771,-59.99960069999998,201.02926013000015,42.648081461000004,492.0061185000003,54.437174989999995,-523.6244001,2.7683472329999987,37.42960778999999,-41.292347599999985,-192.34435580000013,-74.92726197000006,-301.38319609999985,-173.56193474999998,-245.8724272999999,-359.2460488000005,450.8030762999999,-111.90988338000002,802.7825312999998,234.57607302000005,112.78834902999999,-514.8698996999999,21.890757967000006,-12.918913565000011,16.39413072,-432.1449154999998,-512.1977149999996,86.10375800000001,-161.7452070499999,97.4403637000001,-392.87535170000007,-412.46020499999946,-93.58797739999996,263.545687,208.00567498000007,215.84129684999988,-237.7312588,-239.68650924999986,363.74608730000006,-49.62987715000002,-267.97186778,-417.14676760000003,-52.67939242000001,329.26604060000005,-419.03547030000016,299.23415820000014,-353.7509862000001,31.78747642900001,-152.7427908900001,657.1052907999998,106.78889948999998,-402.90957119999996,112.71541576000011,748.9342411000001,73.19754382000005,239.06663657000007,7.132502675000003,267.5611339,-10.780748035,214.61739759000005,400.1236312000001,-97.29472469000002,-74.38207132999997,-537.8689318999996,17.448123020000004,-493.4425337000001,-266.27309299999996,-255.6376169999999,True,spals-appbuilder-filestore-s3-0.6.3
