v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,label,project_name
3.8994903300000003,-14.5212783,-4.214335480000001,-7.552064140000001,-2.87985927,6.18795011,-1.16004961,-4.691537500000001,25.0328774,-13.283554400000002,9.2487083,1.7055933100000003,-8.6577947,4.99750627,3.18466259,-9.5090158,20.548236799999998,4.896566099999999,12.1153072,-7.89595486,10.3049514,4.098791390000001,-5.4527094,22.0229339,16.6770231,17.709329999999998,-7.43745712,-0.39705062999999996,5.946878140000001,0.5419341099999999,-4.4145009,5.99728269,-22.516849899999997,8.8984191,7.077765670000001,-14.3102402,3.3705369700000003,-13.5877422,7.42551045,-6.18524028,14.9110524,-11.8251255,11.4558716,5.55893013,-9.3006617,13.745792900000001,22.323832600000003,-2.3470030600000005,0.24955734,-2.89932081,2.45615695,-5.058993839999999,-1.5239806400000002,-16.849711900000003,-24.8758758,-4.38506994,-6.34455454,-9.5416052,-8.0593193,3.11704207,-9.8311944,-2.2859550299999998,7.3178722800000005,1.8732053199999998,18.061179,2.06876147,-19.1560193,0.08818429000000001,1.3598545400000002,-1.55549049,-6.95270045,-2.54804892,-11.199474499999999,-6.60225619,-8.5901401,-13.178017500000001,16.6734154,-4.07575983,29.4298996,8.7678817,4.12817116,-18.8078106,0.98524959,-0.66047431,-0.04371742,-16.0181803,-19.274317399999997,3.3438519099999997,-5.991693880000001,3.5375365199999997,-14.3508546,-15.1489869,-3.5164008700000005,9.5700834,7.47348765,7.94168346,-8.6508353,-9.053223899999999,13.4358442,-1.8275024599999998,-10.064606999999999,-15.1372513,-1.89388893,12.0958361,-15.463427600000001,10.981784700000002,-13.1373548,1.35059303,-5.60296593,24.110131,3.8181188699999997,-14.8712132,4.16977947,28.052525,2.47759391,8.8106295,0.42929244,9.6993239,-0.32786611,7.772854539999999,14.768447700000001,-3.4262016500000003,-2.5440595999999998,-19.8148553,0.32855964,-17.9594155,-9.417496199999999,-9.383407700000001,True,taigless-validation-mapping_sjs1_2.12-0.1.7
161.08599271799994,-561.8835028799995,-139.556564054,-280.1580134109999,-118.48418568299999,238.68081549300007,-39.36904273058001,-185.478354924,945.9412628599994,-511.97327670000004,351.3729193399999,49.62199116500804,-327.24215169000007,197.88798921799992,104.25332746500001,-360.6395322199999,788.1456316800003,185.5482419750002,458.59077317000003,-313.9488626900002,404.39035441000016,151.3822186929999,-197.9768491749998,856.31943587,634.0736420999996,667.2667613099997,-285.210846069,-22.23437759399999,239.1752323049999,16.56929576204999,-171.76761448000008,228.34156502600013,-855.5272234199999,328.72837732000005,277.10483977000035,-533.4892593100001,111.33347010400007,-530.81551349,280.59573933,-242.44481673800004,574.6898741400003,-447.90675748999956,435.10852810000006,211.48129271000008,-346.12538037000024,517.3300846299999,868.81989614,-105.1371780099999,24.679364844900007,-101.30369307300012,86.92119016200002,-187.29658455999999,-56.44351770999997,-635.7352682600001,-957.7843263800002,-166.63987126800006,-226.717069037,-367.824199658,-299.7330855819997,117.05013715500004,-364.0526516599999,-88.33456173760001,278.8519572860002,54.31265081619999,689.4065935899997,78.13453346499998,-737.8121403000001,4.8948895761000015,49.15275035799997,-55.442879523999956,-272.801604312,-105.06854894300002,-422.43647520999974,-241.4666071559999,-350.53129736000017,-500.24604412999975,630.6437244900002,-162.033541558,1127.0475677999996,323.0680654399999,157.91560344100012,-720.5127167000004,32.27547090350001,-16.73055247620001,22.984652153300008,-606.5418602899999,-721.4410431199998,118.945110434,-226.96601182000023,135.64186493499997,-553.0355476799999,-576.3631968599996,-127.66314768200006,374.3923380399999,292.41574199999997,302.79984880999996,-331.53204251999983,-335.15436827600024,504.60449996000034,-69.99753427000005,-379.8427870500001,-584.6800845399998,-75.82826015800002,461.7830808599997,-584.8482147000001,417.13527037999984,-492.12283116000054,43.213944432199995,-209.65701787000026,919.3590073000005,150.74793671300006,-569.45478425,160.28078262800014,1042.38407185,98.91542330000001,337.9545670900001,9.128525830630005,374.7527693699999,-19.71007533489999,306.61215024099994,562.7091012000003,-137.426535573,-103.01650873299998,-748.5319240799992,26.091664118999972,-694.5379345400004,-376.02510121,-358.18433501000015,True,testcompose-0.0.1
159.3790307309998,-556.5954490999997,-138.14811457199997,-277.32698845099964,-117.42148711200005,236.4048568329998,-38.951858968510024,-183.67692232700003,936.6005917899998,-506.8457870600002,347.84913662,48.98183558500803,-323.89217,195.9806320850001,103.22410863200002,-357.12275585999987,780.358632970001,183.68314950299998,454.0890239000004,-311.05780332000035,400.4722903699999,149.65823190499992,-195.98265821399974,848.0709864199999,627.7822969599998,660.6977399300002,-282.38577348300004,-22.096573704999987,236.95824880599992,16.36483083205,-170.03334072000004,226.00553085900015,-847.06964242,325.4363808609999,274.3524307690002,-528.2116213000002,110.08613732100001,-525.60256659,277.79818774100005,-240.10047929500018,569.1269979499999,-443.49273179,430.66862684000006,209.42481302500005,-342.67295703000025,512.16248365,860.3901054900001,-104.29982589099987,24.602058723999995,-100.12007803700008,86.01534209200008,-185.39240139000003,-55.83691080399996,-629.4090790200001,-948.5137415500004,-164.85414510299995,-224.2641090819998,-364.32729785199984,-296.593995512,115.878931053,-360.38871971000026,-87.36121670160003,276.0919249180002,53.74534806020002,682.6448829300001,77.38172953099998,-730.7181943999998,4.862467518099999,48.723966713999985,-54.828716482999994,-270.1329662259998,-104.14536566500001,-418.1360945699999,-238.96874701899995,-347.3208716000001,-495.44567293999984,624.3712170899998,-160.37591381099998,1116.0403150599993,319.9197149099999,156.44179272300013,-713.5844357699998,31.835522177600016,-16.530150756200037,23.18501049190001,-600.6484436200001,-714.0488979299996,117.718809294,-224.72705335599986,134.34887990899995,-547.64186564,-570.7507925299998,-126.38096674000003,370.74822504999986,289.66680453999993,299.82368162,-328.4188135999997,-331.7828175560003,499.6972191099999,-69.27970498999998,-375.9741082900001,-579.0775463199998,-75.06252520799993,457.2976515699999,-579.0401838499998,413.03131679999996,-487.2371497700005,42.732456940199995,-207.59698577800012,910.36254846,149.276318911,-563.8213976700001,158.71606876299998,1031.9290135000006,98.07867196200012,334.53508625000006,8.924922777199997,371.1407917899998,-19.56360749590002,303.58734515799983,557.20212296,-136.15084350799998,-102.01230087800002,-741.00475679,25.912203923999982,-687.8655642800004,-372.53462993999995,-354.6929177,True,testcompose-1.0.2
7808.210135625724,-28310.180262920065,-6952.684697506959,-13907.031356501091,-5915.1413153390295,12175.496761424949,-1941.780488356394,-9340.805376941993,47224.54158421985,-25529.74316298989,17514.450753311936,2238.702052418988,-16290.921831617987,9937.873916248942,5431.420725846974,-17951.48326962104,39500.526246689966,9155.449590751037,22810.115875449883,-15825.56186198989,20263.931042089884,7323.993978880015,-9811.830659800127,42922.02346956968,31718.427906450106,33332.061449580055,-14369.186668327191,-1226.4591969499293,12112.119473804934,719.7641838354107,-8576.466792452962,11259.181027432083,-42788.95822470982,16223.227863223094,13747.511978018903,-26661.020965630316,5439.318375193596,-26592.72979327043,13775.720003750064,-11973.361302703173,28893.35687108975,-22443.9636255196,21446.963129297055,10764.675487106822,-17304.97612137796,25810.71434803973,43261.21042024994,-5187.398329174025,1277.142701561934,-4899.343283212631,4490.314318279771,-9432.635528127974,-2807.027650232265,-31488.540187750048,-48003.19277056004,-8140.253733514994,-11186.005546140954,-18431.528078534135,-14813.916933287946,5782.8717741477,-18208.408009829964,-4228.052423871117,14005.822724645801,2657.1782065268735,34391.64584537019,3804.5295649636014,-36852.51140988969,60.87939271869013,2407.4271838234754,-2815.848489273217,-13635.026019929868,-5257.478355075694,-21060.15804690976,-11952.614250691993,-17608.61485236587,-25096.84418800013,31550.378466730075,-7985.156335179972,56268.00324026925,16235.435326047154,7977.370524564855,-35966.03102916973,1515.4831346003325,-833.6709026322715,1419.9124365276218,-30293.191856189955,-35821.356376109914,6019.601263024009,-11281.436999536081,6763.440599304968,-27693.22789623987,-28804.254319850144,-6471.190149366975,18579.096201619937,14717.916422263008,15103.03672643192,-16580.46898607119,-16728.129201336797,25416.654531550063,-3494.5676704411367,-18766.72673858595,-29238.70990054007,-3706.883244944811,23037.927140480126,-29261.639644040162,20831.53901761995,-24630.480001389697,2106.1838549431545,-10527.751442536935,46026.15877628029,7433.850214171032,-28350.77726784038,7982.300560197968,51973.07081626974,5178.6083949259155,16844.28281221801,288.5029369178798,18736.27541100679,-862.2834414137517,15204.18900953895,28018.73541037001,-6950.477768225063,-5266.16119514375,-37467.67791106,1411.5850445110839,-34555.792684710024,-18968.513731011873,-18052.75805601006,False,ant-1.8.2
857.5863640766033,-2908.0008628900105,-746.4889854959997,-1483.7938032099976,-574.1215495740005,1234.0005100159963,-216.20336171869968,-960.1557870579983,4954.293247310003,-2661.0486831799894,1853.8350602100054,288.7957217149522,-1719.5985229910043,999.8567666880031,581.2521370360001,-1885.0892890299979,4094.9661760700164,965.7462100149991,2402.211507109997,-1611.9338688690025,2092.8463731700017,819.2809591360029,-1067.3303396939968,4410.524055419996,3322.8401634400057,3503.5824620399885,-1501.0111884330001,-100.54818044640011,1203.3998775509997,95.91449405775309,-882.1125361330003,1210.821196586002,-4481.115623970009,1737.048005322001,1445.315242225005,-2814.334369299995,621.7603481800006,-2758.297244080001,1444.4262177539931,-1246.322511635001,2982.9726848599967,-2349.8662938800007,2282.1507455900037,1092.068412889998,-1826.4219443619986,2711.690333839997,4508.418720899992,-500.6625345319996,78.28662965861993,-559.3236459951979,479.4248810749992,-984.2946990899952,-314.8272610625592,-3327.2019298600117,-4977.985264889986,-897.7646084079997,-1219.7878693689968,-1924.2891120599984,-1593.486037151997,620.7223888237994,-1935.1363937199976,-469.5674523447003,1440.4319988359964,314.14511210080053,3588.7226836200216,416.5142366070016,-3836.825642490003,15.419670465959985,241.07964139670005,-291.5473054199996,-1411.8706797500067,-508.6011556640002,-2215.8069009900023,-1285.394211673,-1786.8152272099917,-2609.618583430002,3311.9846863600164,-845.452318666998,5870.1940753200015,1702.326630498,820.1692332650038,-3736.8577302499866,195.37852693078898,-119.24768583630028,33.60183573109985,-3183.0622542399965,-3825.6996758699984,653.6515132050029,-1189.3984915580036,682.9086111839998,-2874.531704750005,-2998.7918450299917,-677.5681455560008,1936.7149342499995,1517.4337866959984,1581.5809864229966,-1708.685897999999,-1789.3755876699988,2653.4607191800005,-368.7300334610001,-2014.8250860460103,-3021.0414839400096,-397.4356845419992,2404.3099567299937,-3068.0516322000058,2173.155837919991,-2591.489031520001,250.6141078602003,-1092.8846300330017,4802.46444448997,756.2755557029992,-2989.2921611399897,836.7020673870015,5500.8405566200045,497.7773504559994,1776.8181574859957,72.71848621590016,1929.1404106699986,-94.75297158769972,1579.3515931589986,2946.1018416400007,-693.8748052540014,-521.8202065279992,-3915.3359457199977,105.27343437719986,-3586.624663730001,-1922.4715671200067,-1889.1197368999979,False,commons-beanutils-1.9.3
1781.1020672317047,-6145.091183409996,-1587.7883693370006,-3146.4376203439915,-1229.4663278740027,2614.0431848749954,-461.47494470394093,-2021.5298432519996,10483.060402440013,-5622.661479449968,3909.8357184299934,605.5466475941545,-3631.8958813249887,2111.890944548997,1234.3740451409979,-3982.527962761001,8653.653513429977,2052.710253226994,5080.4814606200225,-3387.1509383669963,4409.352760169995,1724.9123172590007,-2254.428816884995,9308.045847630001,7024.948764109971,7393.019990739958,-3170.706088933017,-222.57593330550077,2557.3336368270066,200.11100834469985,-1854.9155749529907,2542.756872083003,-9472.723630279967,3674.151806253007,3047.6470625290112,-5946.116614150027,1320.4283795480048,-5821.28781991003,3052.719544088004,-2620.072492304989,6304.337055490017,-4966.181878720017,4819.7443193000145,2324.6000747940084,-3853.02188007301,5725.370600210023,9518.90157652997,-1064.8779063210006,155.3580434581623,-1177.9775606526703,1023.6667131889999,-2077.843643634004,-669.7935734784622,-7036.136014740001,-10503.57841753999,-1895.4130326159975,-2574.6560888939994,-4042.8246089810004,-3366.095260166009,1303.625334987,-4072.5349687500006,-986.5890664906982,3040.976606467004,668.5013586043058,7581.651218930003,867.3164033625995,-8104.531937770012,15.418056886000025,517.843061246079,-617.3562467129999,-2973.309149886,-1069.1455787131008,-4676.868852819997,-2706.6354887990137,-3767.499759188988,-5536.359013160013,6992.080676569998,-1783.959582950995,12381.074167150013,3599.2389401460064,1753.103055102006,-7903.521961359993,398.8847373349493,-247.83176789729976,86.14418604447044,-6710.007055550009,-8077.53171177003,1382.272024191003,-2502.8853107659875,1454.6246496780032,-6059.506304440042,-6337.084015339997,-1445.4568766680004,4079.5750997789937,3205.1842238870036,3331.6340305109993,-3618.469222464991,-3776.1085874849978,5610.819824109989,-784.1679480720982,-4255.155611929982,-6387.483509989981,-844.200951168671,5068.573513240007,-6481.548349749999,4582.474582140012,-5491.677907859999,531.6661066011009,-2295.5940703700016,10130.848573470019,1615.777422872003,-6307.013579650005,1770.0819791310003,11621.68403468001,1071.3309208179985,3753.866258673001,150.45209481178256,4071.580128054001,-199.40299906057984,3323.219684420994,6230.324957340015,-1470.2028009230016,-1097.6443284440998,-8260.957794120013,214.94428673470088,-7565.70245799999,-4045.3880587099925,-3973.25966531,False,dom4j-2.0.0
9942.115946689168,-36265.581719069974,-9668.054568218675,-18628.252776859306,-7408.202417977045,15539.39773695589,-2568.564370075654,-11953.877611356946,61815.815156799144,-32978.435678299866,22854.309907729974,3695.4735033158436,-21381.70439058402,12412.192707316945,7611.494442886023,-23446.738902493362,50763.97891325993,12145.669122642,29820.703492719782,-19784.53147947794,25894.911302119875,10086.101646350071,-13340.006201969243,54676.744415290115,41379.164342710596,43528.30490027031,-18606.97507220602,-1301.318171905946,15166.797902196964,911.0885089139379,-10944.652584089014,15054.367417573163,-55705.93287824893,21673.468870107834,17757.393292786976,-34951.80495154025,7835.394132380178,-34025.621507080046,17951.440184713923,-15325.641836825136,37465.89057159001,-29414.209874589775,28152.45674157998,14089.324468469844,-22792.046703238895,33597.7612547498,55749.58875906957,-6313.133673291049,812.2323306517891,-6871.602557725823,5981.413015029947,-12352.686405759077,-3795.4327546593895,-41384.66137974038,-61590.00120635044,-11064.976563828961,-15312.18154979984,-23717.760505060432,-19880.639558922914,7456.961427464175,-23893.696375838175,-5620.338361875839,17615.728114040165,3884.2107305943655,44390.00257764003,4955.820553233065,-47637.931133350256,-103.04685341467989,3043.196902476458,-3605.6866281858233,-17361.55633402902,-5995.692863075047,-27283.23615985957,-15830.56588792694,-22152.351008329788,-32646.35229144997,41181.279337289794,-10484.880208463914,72585.34084656874,21439.960313068186,10293.355521174923,-46543.98743746018,2100.6845700822337,-1336.8839467258128,505.73171038200087,-39293.99733217013,-47374.451561380105,8240.73074473088,-14775.623003931194,8509.637604418,-35473.31427712995,-37191.70057033001,-8479.590331448839,23954.712461034884,18886.21666680695,19412.942840262756,-21496.60457002395,-22417.57302820684,33002.65843996958,-4700.720994325181,-25016.469638607894,-37563.08661693984,-5031.462726220007,29749.418778190215,-38097.85430981025,26922.475593239757,-32344.968479989795,3232.9793166699014,-13374.662688423934,59762.96119972043,9601.454709065103,-37201.04447659023,10459.58498532787,68430.52482270972,6402.019427810948,21984.59598367687,852.7756836237301,23740.282795096806,-1146.3444201695706,19461.192500047153,36978.77366057003,-8427.895176894977,-6437.869690294206,-48631.80770823981,1280.6832509403046,-44298.659531929974,-23683.16403038508,-23166.828431790113,False,guava-31.1-jre
19963.273340724834,-76736.58042245833,-18784.966303266145,-37628.21241543026,-15513.832027004197,33586.21954769883,-5266.810666315329,-25045.698034796278,127897.33670095935,-68013.11526413108,47245.89350013605,5450.087305862839,-43776.66868077359,26326.951985449155,16845.770879109958,-48147.06218129206,106156.56635784668,24064.342479984953,61307.34667127035,-41971.08006116616,54169.01367109869,18918.640752178282,-26728.704407376994,114269.92530956739,85861.58534247961,89889.70676091056,-38944.60059399608,-3658.21258509104,32655.986381597042,1487.344130511983,-22710.822312929653,29717.3256768974,-115561.22547333853,43352.58988266478,36155.323056977075,-72089.32045141998,14778.545266452677,-71213.34182027036,35827.08893949766,-30918.489198279003,78164.84965357957,-61043.87861798807,56426.057789911196,30000.72640154472,-46700.601469909256,69435.44092012005,115163.61871820196,-13358.167259101027,2264.213580173298,-12785.218744195281,13003.238233702712,-25730.183888908316,-7537.422528079634,-84061.57431441832,-129035.71361523283,-21468.498306795158,-30081.744261821364,-49079.457928769836,-39527.57745384985,14819.638717578502,-49357.958884363616,-10557.091356743536,37185.77335402549,7513.828109690457,91997.91668880881,9404.267961406447,-98786.01083232075,-1024.9954038031744,6530.3707840204825,-7472.091239770685,-36436.58477571726,-12575.695202530358,-56127.370427329945,-31546.526730318416,-47054.30131148984,-68391.38160652012,85438.69443926762,-21262.210309942348,150337.66161820837,44603.72200955467,22043.050350600948,-96727.36759651963,3812.5499231807894,-2961.1556167723634,3436.2820059475926,-80738.21338517842,-96212.16646861806,16873.215610576626,-30111.46804284544,17425.454623561618,-74135.61284680941,-77092.38123841104,-17991.069016145386,48828.10833931964,39872.741624715934,40083.40352736467,-44766.18018005227,-45462.12382070341,69465.96597891964,-9414.892836735022,-50268.08699366771,-78449.36379129806,-10304.392485325781,61358.667976279365,-79062.94675407064,55652.11098456029,-67320.43636290911,5810.721955706498,-27845.654776216554,124300.12603421618,19316.940805463837,-76159.79311286962,21568.84221892119,140368.53650652894,14915.977360485245,45447.10183378968,877.3209220512779,49614.445682890815,-2176.532745869558,39766.93103129347,75517.6445614986,-18415.015118864754,-14124.489353401284,-101163.85218269867,4012.918508027723,-91087.53228010894,-50704.31946199712,-49055.54476113105,False,hibernate-core-4.1.9.Final
10816.720563680703,-50229.74207154944,-12520.142841412118,-24799.527779867167,-10225.888688440082,22973.538132596903,-3353.7361252622436,-15951.054689625862,82921.45923951041,-43236.1872518004,30289.006113815318,2471.0806565420667,-28018.148187890947,16930.778127686226,12347.90885075488,-30799.671726349938,68604.7309357896,15558.681611200967,39253.236319299824,-26503.584289053146,34757.36346541997,11210.764384045817,-17070.4972725122,73512.21811127958,55842.04565287046,57757.714796180735,-25560.922883134845,-2767.2287161619574,21762.53457349796,344.2208053943675,-14133.888565180974,18234.943480459126,-74740.93278483985,27351.152331636134,22315.977511243047,-46663.97266070032,9292.194767334851,-45936.510375320846,22011.737385127853,-18779.267741906267,51271.28559550969,-39807.41378171984,35266.18200106438,20812.11016258898,-29844.247082224938,44689.92793148924,72946.63512564948,-8373.43468869865,903.3754172083185,-7464.918759137291,9308.25639292193,-17035.160870375108,-4844.3662387159875,-53569.36783340068,-83111.54740312973,-13207.102395324026,-18945.470158529257,-30963.865495020695,-24884.177302820284,8518.76000855966,-31448.85987354266,-5762.345719663934,23623.210290289,4967.504234060348,59040.305868259915,5018.035031341525,-63499.97626705983,-2062.1868527646343,4426.994610311029,-5052.354300949834,-23280.75215058713,-7410.895752298771,-35672.4059785302,-19618.94042903487,-30206.313824975387,-45102.97691021999,55164.81162397039,-13250.356936549862,95726.23103929986,29416.78158190681,15166.561984647838,-62532.804270880166,1535.0960632730757,-1929.4825721890343,3062.8204466532047,-51330.64181162008,-61214.1480753406,11091.041370932002,-18966.633887315,11307.266511298969,-47519.85167613002,-49434.60026409005,-12233.82511060698,30474.24832743579,26070.00772431574,25199.739204829286,-29255.06686032638,-29394.466296339604,45792.01837656041,-6286.421897614024,-31567.560944232962,-50562.43704688006,-6436.638188090315,39143.78201590024,-51016.68042262027,35382.45338376259,-44121.034834870145,3668.0164399278447,-17535.51909034809,80063.68249919996,12502.072769677021,-48464.41122957967,14046.986567731043,90414.03581777996,10815.917572493978,29021.399261921466,-338.1584109267074,31379.828847643974,-1093.271947312962,24576.262497019125,48691.5689950792,-12073.531564553869,-9425.4907425599,-65376.67866104979,2659.3291001971324,-57528.71427686966,-32493.67558855126,-31733.385612680897,False,hsqldb-2.6.0
5667.501515345135,-19958.06605599999,-5052.189704572967,-10069.958401153068,-3761.3641780360263,8627.185213968052,-1489.7848197977085,-6636.287753843988,33719.29485965955,-17983.052775480057,12586.392932820023,1692.700017838634,-11706.289090269067,6747.261760756981,4343.0049985209625,-12724.699417593136,27995.22892395997,6395.001416838074,16248.404966989987,-11061.804808387918,14212.010465530117,5363.613788550975,-7265.437033487022,29943.665160589902,22728.1050777501,23914.204954280198,-10366.374513307981,-805.9829849611801,8231.583214129918,537.2090156656778,-5902.46837046701,8082.938530174066,-30524.353759360092,11620.655402910097,9730.538188411032,-19168.44902565008,4142.136423214919,-18771.044956360158,9377.407502171056,-8140.523498169983,20501.779053030223,-16091.442530060067,15177.49572335003,7571.749686085001,-12491.915812787149,18408.175409829975,30397.03999330015,-3223.350039326975,424.3955403010995,-3697.3083621556284,3542.3228039000105,-6781.245209294901,-2288.6143861259097,-22286.549671859957,-34034.75882997999,-5996.453628904025,-8232.31511137206,-13136.249389621044,-10755.988708521974,4186.509845583989,-13285.309719506038,-2960.784500904106,9839.924599626924,2123.1404040558277,24279.682530360133,2727.4646241566516,-25953.845800179784,-195.91096263643834,1531.7861080253133,-2061.0188672458107,-9587.057973880008,-3341.187207343382,-15011.5562801401,-8676.298931454096,-12161.313350725868,-17889.427242900045,22635.47325561997,-5660.306912891985,39805.52250618986,11752.89715853505,5709.75761030694,-25321.292902289828,1266.764708684419,-954.1547772601881,322.5471561342977,-21716.319202060065,-25932.451484569898,4605.444410023897,-7971.208600699994,4575.906509046694,-19574.194232119942,-20364.10059283019,-4781.752487934984,12980.780054891062,10402.485951134979,10726.131762728057,-11552.281824759002,-12240.55728974987,18364.695765349916,-2539.2708170310275,-13581.454956422858,-20464.146441669825,-2686.8028559951113,16198.939935739962,-20951.438088440053,14682.77749343007,-17803.486825610114,1738.8231100976952,-7508.060179234005,32729.27202121008,4906.248448336987,-20259.176745640154,5646.206436574957,37462.45702491997,3626.6889976479915,12118.37410795098,383.45512194399004,13014.460927119932,-515.5575379506232,10517.406433845897,19972.60780450008,-4768.90142858199,-3628.460151061713,-26727.30288006016,781.456728403098,-24021.387472130104,-13144.983131582916,-13120.012419869865,False,jackson-databind-2.13.2
4976.101540480987,-17402.342904660032,-4407.220680137995,-8787.207884082029,-3260.755793863028,7517.160543014021,-1302.0858781036382,-5787.689313317004,29419.822873959707,-15700.737430000047,11000.311586450016,1498.9896336366594,-10220.909333599977,5875.655630473983,3778.181028773968,-11105.384574161028,24432.52428609998,5577.636581585047,14187.561032600002,-9659.93684011999,12405.317204160088,4706.22948652698,-6356.096929941002,26129.159052909792,19828.178685430084,20880.437971590058,-9057.528889895022,-694.3548321420968,7162.155968322956,481.24474839316287,-5147.120514947987,7070.848992273073,-26647.313581220013,10144.763449888062,8502.06654766905,-16743.65615235003,3625.5237568012103,-16394.189857360016,8191.365100212117,-7112.775834405979,17884.393914860077,-14032.719240930086,13268.476470800048,6583.59911005897,-10914.902551059076,16073.409883390052,26537.65397575014,-2792.722041279985,366.87964089705343,-3242.0666556426827,3095.739743767002,-5922.267529417968,-1998.832279233691,-19459.606480829923,-29697.43407363,-5242.221298163999,-7197.6529508110425,-11482.938912475976,-9396.839681066978,3672.047537750504,-11614.54795511006,-2606.5034042863963,8587.150688786964,1855.2291911362245,21197.66379830999,2397.318495318812,-22648.199952959883,-161.24022210202457,1324.2665088556212,-1794.8627305999717,-8365.987882344996,-2911.832604949961,-13116.781623390132,-7584.36091946208,-10604.149338988924,-15595.791461779983,19761.078296700016,-4939.807698015968,34751.926008409835,10249.183418149958,4964.802029080947,-22083.472992359886,1125.2608551241874,-834.9680387733891,238.26276447797483,-18967.515778670077,-22663.89252339989,4023.613092290027,-6967.166413616987,3982.428934488997,-17090.84544182997,-17776.719404840063,-4169.6120671270155,11336.04367930514,9075.285994768989,9366.636480835085,-10070.480240567036,-10693.60881297696,16023.00948704997,-2206.9141474520334,-11864.133426407838,-17851.503419819925,-2340.1801466759966,14147.593630570002,-18295.94471450021,12827.737530230082,-15530.669013120032,1522.3917778663977,-6556.5203816409685,28581.68330759993,4271.345562477009,-17695.401342510067,4928.623166164999,32702.86521312033,3143.880779731988,10576.454160745978,342.9417484233392,11360.409111389927,-447.6171324468751,9180.972749456938,17427.27273839009,-4159.3090975320165,-3160.8123545539147,-23332.453826060188,670.0779636091628,-20969.61104029003,-11468.726498357913,-11461.689163279876,False,jackson-databind-2.9.8
2797.9279638280063,-10331.712779149984,-2567.380963217347,-5149.46075667098,-2101.94978646421,4495.37420955201,-712.4581457412992,-3427.3680795070136,17333.55560554006,-9253.923245450002,6394.707249089998,816.6574637079934,-5976.95940686798,3567.181001923997,2151.6314075270066,-6571.70884554701,14383.407714469948,3340.7770538910095,8329.262445580045,-5687.661049861006,7361.800934439989,2669.0259221789943,-3630.239986698003,15510.470768420042,11665.983153830026,12194.424189459936,-5267.034987561024,-447.1761107891014,4405.449838939008,226.55354168691204,-3080.94604971301,4120.3258296389895,-15651.741796429918,5944.327944592027,4974.8610754710035,-9768.588419039997,2048.7482595139973,-9646.656913909994,4919.875684308991,-4257.696040715993,10578.149887060054,-8274.859792130022,7757.182712333995,4004.137987399011,-6329.927427837999,9423.450762169998,15710.135523519877,-1841.308333542999,331.9909594183961,-1814.1602619040452,1710.9288065890044,-3450.752048153994,-1069.0130474183031,-11486.841533100005,-17489.701096519984,-3024.1822535450133,-4130.275505116014,-6679.786746988988,-5453.671077146005,2060.3896202925102,-6674.074673477033,-1476.4621894303577,5028.578201445967,1019.4911932223026,12489.961181340044,1339.1064814123908,-13420.53260203,-69.89168585271052,886.2723061590815,-1035.9843111784976,-4948.658938183,-1779.2086576176912,-7645.768336689974,-4357.609860220014,-6376.343674780018,-9237.31621192998,11564.024306479972,-2927.2460825780054,20451.544094350047,6011.508791720999,2968.1398161949824,-13122.47735703005,535.3736257022802,-383.0391424398078,416.6453995301989,-11022.573676039976,-13135.494713950036,2284.732300099303,-4100.332680462993,2414.9021510246,-10036.096486379989,-10475.342812120054,-2404.3984377469988,6712.704477866023,5376.641542942012,5489.20572981901,-6033.452121818999,-6199.288225304973,9369.229949759998,-1318.5673446241954,-6923.224427189971,-10621.007655270017,-1400.58913098074,8363.321858659998,-10707.30028432999,7544.030837330074,-9093.978613820022,826.572788978,-3802.472684109978,16784.78164133,2656.6153363440008,-10375.335379870034,2922.3573498070105,19102.805043720058,1947.7411427810027,6193.010932148992,144.73033813175022,6731.643262222004,-310.5775530179979,5461.396381037993,10309.42271041003,-2481.646133665011,-1884.5895808535906,-13700.592477800057,491.0600080931012,-12459.342119999943,-6825.826141463976,-6613.131382539988,False,jetty-server-9.4.50.v20221201
